cluster_no,plot_no,veg_type_label,Number_trees_ha,Volume_bole_ha,AGB_ha,AGC_ha
73,P_3,Semi-evergreen forest,1360,212.4,134.4,65.8
71,P_1,Deciduous forest,480,36.2,24.3,11.9
71,P_3,Evergreen forest,544.4,16.5,11.6,5.7
69,P_1,Deciduous forest,93.3,27.3,19.7,9.6
69,P_2,Deciduous forest,1091.1,132.7,92.1,45.1
69,P_3,Semi-evergreen forest,266.7,123,80.4,39.4
68,P_1,Deciduous forest,842.2,110.1,74.8,36.6
68,P_2,Deciduous forest,608.9,73.9,51.8,25.4
68,P_3,Deciduous forest,782.2,141.8,94.5,46.3
65,P_1,Semi-evergreen forest,126.7,156,91.3,44.7
65,P_2,Semi-evergreen forest,82.2,92,58.8,28.8
65,P_3,Semi-evergreen forest,206.7,86.4,55.5,27.2
64,P_2,Deciduous forest,693.3,144.6,94,46.1
64,P_3,Semi-evergreen forest,551.1,103.8,70.2,34.4
63,P_1,Deciduous forest,6.7,6.9,4.5,2.2
63,P_2,Deciduous forest,80,37.4,23.5,11.5
63,P_3,Coniferous natural forest,151.1,17.3,11.7,5.7
61,P_1,Semi-evergreen forest,1224.4,438.1,277.3,135.9
61,P_2,Semi-evergreen forest,537.8,360.2,244.3,119.7
61,P_3,Semi-evergreen forest,191.1,325.4,206.3,101.1
60,P_1,Deciduous forest,168.9,195.1,132.5,64.9
60,P_2,Deciduous forest,104.4,86.6,60.6,29.7
60,P_3,Deciduous forest,100,76.4,50,24.5
59,P_1,Deciduous forest,1266.7,63.4,43.5,21.3
59,P_2,Deciduous forest,1346.7,114,79,38.7
59,P_3,Deciduous forest,664.4,39.9,27.8,13.6
56,P_1,Deciduous forest,413.3,263.9,159.7,78.2
56,P_2,Deciduous forest,1411.1,79.5,54.5,26.7
56,P_3,Deciduous forest,1853.3,95.5,66.2,32.5
55,P_1,Deciduous forest,213.3,52.4,36.8,18
55,P_3,Deciduous forest,771.1,51.2,34.3,16.8
54,P_1,Semi-evergreen forest,1284.4,112.7,76.3,37.4
54,P_2,Semi-evergreen forest,1517.8,102.8,69.9,34.3
54,P_3,Semi-evergreen forest,1313.3,131.1,88.6,43.4
53,P_1,Deciduous forest,186.7,176.4,111.3,54.5
53,P_2,Deciduous forest,386.7,212.2,143.4,70.3
53,P_3,Deciduous forest,257.8,88,57.5,28.2
52,P_1,Deciduous forest,1020,89.5,60.1,29.4
52,P_2,Deciduous forest,1280,158,108.4,53.1
52,P_3,Deciduous forest,1237.8,117.6,80.6,39.5
51,P_2,Semi-evergreen forest,760,136.7,97.1,47.6
51,P_3,Evergreen forest,744.4,125.4,101.2,49.6
50,P_1,Deciduous forest,880,47,34.4,16.9
50,P_3,Deciduous forest,662.2,77.2,52.5,25.7
49,P_1,Semi-evergreen forest,455.6,145,91.7,44.9
49,P_2,Deciduous forest,180,35.9,23,11.3
49,P_3,Deciduous forest,71.1,35.5,27.2,13.3
48,P_1,Deciduous forest,371.1,87.7,57,27.9
48,P_2,Deciduous forest,1522.2,13.1,9.4,4.6
46,P_1,Semi-evergreen forest,1097.8,137.1,90.2,44.2
46,P_3,Semi-evergreen forest,344.4,76.9,53.3,26.1
45,P_1,Deciduous forest,117.8,17.7,12.6,6.2
45,P_2,Deciduous forest,1122.2,21.6,15.3,7.5
45,P_3,Deciduous forest,442.2,101.5,65.8,32.2
42,P_1,Deciduous forest,20,18.5,14.8,7.2
42,P_3,Deciduous forest,733.3,44.3,29.9,14.6
40,P_1,Deciduous forest,162.2,66.4,42.6,20.9
40,P_2,Deciduous forest,180,41.8,29.9,14.7
40,P_3,Deciduous forest,155.6,93.5,62.3,30.5
38,P_1,Semi-evergreen forest,1471.1,430.7,279,136.7
38,P_2,Semi-evergreen forest,595.6,157.1,101.6,49.8
38,P_3,Semi-evergreen forest,1360,212.4,134.4,65.8
36,P_1,Deciduous forest,480,36.2,24.3,11.9
36,P_3,Evergreen forest,544.4,16.5,11.6,5.7
34,P_1,Deciduous forest,93.3,27.3,19.7,9.6
34,P_2,Deciduous forest,1091.1,132.7,92.1,45.1
34,P_3,Semi-evergreen forest,266.7,123,80.4,39.4
33,P_1,Deciduous forest,842.2,110.1,74.8,36.6
33,P_2,Deciduous forest,608.9,73.9,51.8,25.4
33,P_3,Deciduous forest,782.2,141.8,94.5,46.3
30,P_1,Semi-evergreen forest,126.7,156,91.3,44.7
30,P_2,Semi-evergreen forest,82.2,92,58.8,28.8
30,P_3,Semi-evergreen forest,206.7,86.4,55.5,27.2
